6194.04 -3569.1 11
1978.06 -5662.14 10
-2402.17 -2288.25 7
2183.97 -4877.7 9
-374.133 686.784 7
3199.04 7279.61 12
-1935.73 -2815.26 7
-5994.75 -3620.84 11
6750.66 3583.78 11
-5475.51 5826.36 12
4244.5 -2872.22 9
-1596.31 4229.37 8
-2422.47 -1664.59 7
-1781.09 -4946.22 9
-2273.85 -12.6586 7
-6075.87 -2519.48 10
-807.533 -1289.44 7
-5607.78 -4838 11
4709.79 444.295 8
-2599.37 -5394.74 10
-6048.39 -214.814 10
2164.33 -3502.98 7
-6659.16 1544.92 11
-1907.39 6190.62 10
-1196.47 -7618.43 11
-6376.51 -3179.88 11
-904.627 2962.11 7
5701.94 3841.68 11
141.76 -6920.08 11
-5959.29 3658.16 11
4856.86 59.2386 8
-5041.36 5498.42 11
-2629.55 6352.95 11
-2313.89 3071.3 7
-5867.98 427.515 10
-6085.54 3289.82 11
1942.81 -6269.42 10
521.769 -6309.27 10
-236.859 3647.31 7
5688.4 596.497 9
-1934.37 -1255.02 7
-762.827 -434.813 7
776.76 7108.8 11
4143.32 -1383.02 8
-3889.03 -647.05 7
-2357.67 -1010.55 7
5878.87 2417.43 10
-5558.59 -3307.07 10
-1077.97 1583 7
6248.7 4851.49 12
329.337 4154.45 7
-7312.15 1204.85 11
2585.45 -5848.53 10
-3001.91 3337.73 8
3009.53 -1943.77 7
-7787.29 -913.323 12
2683.19 2726.72 7
2785.74 7461.97 12
6455.71 -2102.22 11
-5503.56 2538.99 10
-4734.09 2819.89 9
568.734 -5533.06 9
2999.07 1020.22 7
-3957.16 518.496 7
-6475.38 2193.28 11
-4740.91 -4334.71 10
5064.71 5128.96 11
-1776.8 -6025.35 10
-660.668 965.109 7
-3617.8 2508.1 8
5204.08 1179.64 9
6767.35 -2299.96 11
-1709.11 -7412.57 11
4317.01 -2375.44 9
3710.12 3979.01 9
4353.32 -3736.73 10
1311.12 -5451.6 9
3554.92 -779.694 7
3048.24 4418.02 9
1416.53 4497.16 8
-2456.44 2678.49 7
696.81 7889.72 12
-1385.5 -6925.52 11
-4747.13 1159.38 8
-3245.41 -5116.64 10
-5240.96 -5189.73 11
-2127.28 292.069 7
-63.6921 -1773.92 7
4599.37 -4043.44 10
1852.72 -888.957 7
-113.77 -5387.14 9
4266.48 164.821 8
7262.87 -2484.41 11
-2774.72 3157.63 7
301.866 -6028.36 10
-2922.25 -728.468 7
3472.11 -2568.11 8
-1596.74 6553.24 11
-4021.4 -3075.62 9
-7651.88 -667.877 11
4114.76 2872.3 9
-6810.77 -450.298 11
6391.1 -1586.99 10
-1007.55 6363.06 10
-4931.42 2148.31 9
-593.818 3228.47 7
3266.89 -537.941 7
-6724.07 749.522 11
396.599 2226.78 7
4447.53 -5136.89 11
458.108 -5231.82 9
-6162.22 -1583.79 10
-31.5004 2283.2 7
-4693.4 3042.35 9
-933.337 -3314.28 7
3186.79 5147.91 10
2833.44 -653.2 7
-486.31 -5183.65 9
-5547.97 -2540.53 10
-1222.54 2513.72 7
7174.59 598.57 11
-1004.57 2610.56 7
5898.26 4179.78 11
-332.404 2758.77 7
4161.46 6444.94 11
6869.53 -3389.88 11
920.058 -1265.55 7
-1677.87 -5079.12 9
-2909.43 2272.29 7
4736.24 -4332.17 10
-203.539 -3895.08 7
-6453.8 -4251.01 11
-5678.44 -3698.01 11
-3331.12 -749.514 7
3106.4 -572.91 7
-3443.62 -1117.84 7
281.637 4623.62 8
3180.16 3128.64 8
-5355.38 3898.5 10
-5290.16 4115.7 11
