-5856.19 4492.84 11
-7381.3 -1569.44 11
3821.2 2334.3 8
6004.26 -4142.06 11
-1381.62 -5419.45 9
-6043.35 -3888.5 11
-355.861 -5199.62 9
2814.93 -372.344 7
-3470.92 -4675.38 10
-7107.22 -2174.33 11
-3458.71 -4427.68 9
7054.38 2953.86 11
7874.6 -1298.42 12
-362.528 3369.33 7
-2943.18 307.72 7
-6400.71 90.8188 10
-1763.13 -2014.61 7
5774.99 1540.71 10
-578.594 2296.8 7
-6368.51 937.277 10
1062.75 -4648.04 8
634.578 2540.88 7
477.961 -3108.93 7
593.087 4767.33 8
-4470.67 3490.84 9
4486.03 5367.09 11
-4679.4 -2868.27 9
1892.54 -5077.01 9
4061.16 2685.29 8
6283.04 1777.61 10
1121.91 -2670.62 7
339.855 4112 7
-4618.72 2510.22 9
-2644.07 -6791.44 11
4753.02 -1987.02 9
7437.98 -2009.19 11
-813.418 -4657.03 8
455.254 -7443.79 11
-1881.34 -6770.95 11
-1271.63 5917.09 10
-7101.29 500.657 11
942.372 -2199.3 7
-1662.94 -4486.41 8
2246.55 306.105 7
103.009 3781.51 7
-6898.14 -455.524 11
5679.99 -1668.36 10
-2995.25 -4182.07 9
-6024.87 -238.221 10
4443.3 4857.5 10
-1205.1 -3034.65 7
367.964 -7630.55 11
2113.32 7125.69 11
5443.09 -548.19 9
3917.26 6016.47 11
-1543.84 1371.93 7
-4241.14 -3308.04 9
-6609.4 3802.8 11
-6933.02 -373.7 11
6654.78 2231.67 11
6614.4 2724.96 11
-1309.81 1424.56 7
-1958.37 -2807.81 7
6872.04 -525.288 11
3940.03 6328.88 11
1894.8 4671.06 9
-2783.84 -1633.17 7
-5812.31 4313.16 11
-3542.98 -1727.35 7
-7785.01 1392.84 12
1945.44 4319.05 8
2519.08 -2197.73 7
-3714.97 -4890.51 10
2596.98 4401.4 9
-60.7832 6972.51 11
-5307.13 -3590 10
-568.203 7196.08 11
-3929.07 -1655.68 8
6574.1 -1109.57 10
1363.66 52.7785 7
-2648.26 -3595.49 8
-5538.67 901.7 9
-3832.09 -5927.75 11
-3542.66 1021.98 7
-5859.44 2358.14 10
-5340.86 1471.88 9
3349.59 -3330.8 8
113.797 -354.409 7
194.756 -6437.58 10
5125.87 -4897.22 11
-4015.8 4510.15 10
-4227.72 -2076.3 8
670.276 -1014.86 7
-1423.83 -1521.2 7
2375.99 -2637.81 7
-5289.87 -2194.78 9
-4628.92 -716.9 8
2286.32 1579.42 7
4902.19 2208.31 9
-5844.63 242.133 10
-2323.89 2293.5 7
41.3102 -6467.32 10
21.1014 -3102.04 7
922.705 6951.04 11
-2238.24 4477.8 9
-2403.77 -1600.08 7
3614.58 -1480.08 7
-329.183 7009.81 11
-2102.45 2953.95 7
3729.45 -4432.13 10
6624.27 4366.12 12
5930.8 -1546.32 10
980.537 -1837.99 7
-4293.01 2998.62 9
503.685 -1267.25 7
-3017.72 -6386.11 11
3574.71 6537.96 11
2900.98 2801.4 7
3078.73 6718.34 11
5519.69 -4841.03 11
-1899.85 -966.579 7
3257.93 -1462.47 7
-5194.08 -2434.49 10
-3117.47 -4816.46 10
-5102.16 -2184.83 9
-1917.01 6763.41 11
-3140.29 -4018.21 9
1583.25 -3763.96 7
-7334.57 -621.317 11
6113.67 2441.44 10
-5376.83 -603.243 9
-1581.62 6518.1 11
2435.85 -2771.64 7
-4673.93 5980.14 11
-904.914 3471.73 7
1691.05 4539.91 8
-3329.56 -5597.28 10
-2387.71 -653.002 7
3600.86 6220.58 11
-4525.49 5899.07 11
-3353.24 820.848 7
-4600.67 5467.83 11
-7129.45 2369.91 11
2323.04 2957.22 7
2405.65 1615.89 7
-488.331 4518.76 8
4219.7 -239.201 8
-347.824 -2569.85 7
5458.03 -5135.75 11
-7838.48 -1380.53 12
-7809.36 -344.005 12
5527.83 729.483 9
-4169.79 2925.35 9
5169.02 -1171.64 9
-6289.82 4510.78 11
4865.67 -3467.76 10
-1802.66 -6562.03 11
4539.46 2002.72 9
6924.37 1137.03 11
-1265.24 7520.41 11
-1503.59 4635.67 8
-4040.9 1216.49 8
3430.6 3925.6 9
-5388.9 2073.23 10
-5178.52 -5664.31 11
-1215.43 -5401.26 9
-1661.77 -7143.41 11
5649.19 2942.6 10
1360.86 -3415.7 7
5350.3 4716.06 11
-1256.58 6961.36 11
-2172.1 -6271.35 10
-248.896 6465.39 10
6065.41 3895.98 11
3054.75 -249.865 7
-6533.76 -2052.04 11
3338.75 5262.81 10
1355.93 -566.284 7
5855.59 4857.4 11
-6213.58 858.034 10
-3959.18 1650.25 8
4938.22 1571.78 9
7594.07 -38.3108 11
13.1912 3370.73 7
1129.02 -4633.88 8
-3719.94 4513.16 10
-986.793 4154.69 8
3047.42 -5559.48 10
-465.575 5074.78 9
1918.15 3798.86 8
-7492.64 -1892.32 11
4794.72 2002.53 9
-5871.23 -1611.29 10
-747.081 2657.01 7
-1754.1 6919.94 11
-3820.91 371.345 7
330.873 3935.1 7
-1296.04 7299.99 11
-735.417 -5042.64 9
-4442.37 4070.13 10
-810.388 592.16 7
-3235.32 4505.58 9
4052.42 -12.942 7
7892.49 1043.4 12
7919.85 49.0829 12
5940.19 1727.89 10
-2369.01 -6438.9 11
-401.29 -6306.41 10
-322.892 354.182 7
-1351.55 -4576.87 8
4437.09 2249.89 9
7536.93 506.008 11
-2593.74 1953.61 7
-1264.55 -7523.14 11
3625.8 -3747.74 9
250.938 147.485 7
7068.24 -1732.06 11
-2605.28 -3049.65 7
1788.09 -3773.15 7
-1118.17 1225.01 7
3123.29 -225.066 7
-4690.52 -148.977 8
5294.68 -1234.3 9
-6229.25 -283.595 10
-2428.78 591.069 7
473.22 -696.103 7
4395.45 3192.77 9
2765.32 5440.38 10
5158.65 1712.94 9
1361.19 4062.26 8
5306.03 5462.98 11
718.748 -6106.3 10
-4218.21 615.256 8
-5080 719.054 9
-4052.96 -5010.48 10
1364.7 -2722.36 7
-1346.23 -7761.31 12
-668.55 7649.79 11
-6265.86 -2279.31 10
6764.59 903.512 11
1562.49 4912.76 9
-2283.13 -7455.6 12
3332.09 -4100.38 9
-3170.79 -212.889 7
-6045.5 4094.36 11
5328.09 5868.75 12
5254.78 4544.45 11
-5720.17 220.579 9
2648.81 -6975.82 11
3774.34 -642.295 7
-1218.44 -2514.16 7
-1695.88 7191.82 11
-3914.48 2077.59 8
618.12 -4890.11 9
798.125 -6821.78 11
3776.81 802.576 7
-3340.7 3167.68 8
3817.72 944.664 7
4664.13 -3182.84 9
3858.71 1498.95 7
945.307 -2823.99 7
2616.51 -681.639 7
-4752.89 -1793.71 9
7502.79 -2515.4 12
-5523.29 2305.16 10
2576.88 3010.82 7
-642.158 -1719.94 7
-6929.1 -662.808 11
-3218.99 3426.58 8
-558.225 752.408 7
3513.74 2618.56 8
4299.04 -4386.34 10
-3710.73 -3405.79 9
1030.98 3260.14 7
-5239.81 -2814.59 10
-6868.85 2109.82 11
-4643.63 -5873.92 11
4656.19 -4351.88 10
4857.27 3583.51 10
-4176.13 5405.47 11
5158.63 -1977.22 9
-5573.04 5581.81 12
-3985.33 1077.01 7
7148.64 2334.04 11
-5318.12 3096.96 10
1940.48 -4663.94 9
-4098.58 728.769 7
5848.22 -4503.81 11
4825.33 -5187.55 11
7764.86 136.653 11
-2775.53 806.283 7
2861.02 -5086.51 10
-5075.37 51.7717 9
1206.62 -1130.79 7
305.234 6096.79 10
-2603.93 610.236 7
-7311.5 -2242.31 11
6204.56 55.4338 10
5677.16 -773.917 10
7515.55 -2664.75 12
-3003.07 547.127 7
-2997.46 1282.78 7
-889.948 -5887.69 10
332.202 -5120.99 9
-5345.51 -1870.64 9
-2121.57 4624.76 9
2083.45 4912.68 9
614.824 6535.6 10
-3094.78 4934.27 10
-90.3926 4451.67 8
990.747 6019.26 10
7080.29 818.385 11
-2564 3977.03 8
-3408.64 -348.689 7
-3335.7 4894.58 10
2512.57 -4524.55 9
-1998.34 2795.86 7
-1427.18 2309.28 7
-6205.69 381.645 10
-2095.45 -18.5774 7
3299.4 -2462.76 7
6649.93 -1785.56 11
1981.04 5507.83 10
-2555.78 7370.94 12
5539.01 -4144.84 11
3964.62 -190.637 7
285.292 7214.53 11
-7467.28 1399.36 11
-2617.13 4682.03 9
-3608.37 7056.33 12
3404.6 1202.98 7
-7404.99 -1698.52 11
2950.71 -2693.53 7
2397.5 -7311.17 11
215.074 6534.25 10
-3079.78 -6572.93 11
134.782 4718.3 8
-7466.77 655.699 11
-5482.96 798.29 9
5699.11 2747.43 10
-3474.18 4618.5 10
-4528.88 -1558.59 8
-2927.08 -2681.09 7
-3529.17 4120.87 9
4786.21 -1532.9 9
7599.51 -1.01228 11
-7274.81 428.787 11
1644.07 -7156.04 11
6978.8 -1751.58 11
3091.76 2853.82 7
-4733.21 6408.48 12
-369.816 1964.92 7
2379.25 -977.974 7
4216.18 -6108.02 11
-3591.8 -5574.42 10
-4581.1 5792.97 11
-3921.92 6262.49 11
2037.77 278.471 7
1899.64 -552.619 7
6348.78 -3794.7 11
5454.49 3635.75 10
-5955.71 -5290.88 12
-4528.17 5923.71 11
3777.96 -5346.75 10
757.061 -503.48 7
-1791.89 2815.15 7
-4767.13 6222.22 12
-401.276 5194.81 9
-2402.77 -4858.09 9
2019.96 -5181.83 9
2343.18 5577.31 10
3473.26 -4221.42 9
7232.06 -1872.62 11
-1568.49 2727.88 7
3327.26 4242.21 9
-3393.89 -2559.39 8
-44.0369 -1951.13 7
7656.88 467.906 11
6391.19 3972.89 11
906.997 4564.03 8
-4629.46 3041.13 9
-1566.1 -1707.21 7
-7176.02 -2044.01 11
-782.442 5325.91 9
-4545.83 -333.297 8
-301.678 -7828.68 12
-32.8568 4514.84 8
-4441.07 -2175.74 9
1727.21 196.052 7
4735.53 5165.62 11
2183.09 -6764.94 11
7463.24 -2659.98 12
-2875.04 4329.22 9
1391.25 -2522.18 7
-397.663 2949.69 7
1890.49 -4851.04 9
5104.96 -5970.71 12
-5180.23 1722.35 9
5097.6 -3556.86 10
1762.17 6143.09 10
1638.47 3813.46 7
-4410.58 -5734.28 11
1715.2 6409.61 10
-3272.69 -6506 11
-3991.84 4672.27 10
-3477.13 -6787.15 11
2646.94 6613.45 11
5130.21 -4965.64 11
-448.89 7853.53 12
4791.74 4261.8 10
-457.939 6697.11 11
-650.59 -2646.17 7
-5780.58 3606.26 11
6073.85 3476.51 11
5076.74 1978.84 9
-2952.35 3409.03 8
4950.1 2493.34 9
3522.61 3539.8 9
7091.41 3644.62 12
808.765 -2359.1 7
-1874.08 -7171.5 11
-1587.03 7336.21 11
4226.67 4221.9 10
178.616 6398.35 10
6711.38 3524.19 11
-1593.84 4861.37 9
-5878.85 -1838.66 10
409.531 -5760.82 10
-719.783 428.466 7
4346.54 -5.46218 8
6587.1 3037.97 11
-6025.98 4341.73 11
1136.48 -6784.88 11
-2542.78 6577.75 11
-1216.16 -4396.54 8
6093.9 1700.22 10
6924.73 3424.18 11
2311.68 565.557 7
-2046.14 6978.35 11
203.434 -5637.91 9
4790.88 -22.4701 8
1774.36 -467.452 7
1572.08 -5212.18 9
-2468.32 7353.59 11
-7003.46 1426.74 11
-1914.38 -1907.35 7
1503.21 -3245.68 7
-808.949 3232.37 7
-3661.02 -5770.78 11
3069.77 -5388.05 10
-4211.86 1396.82 8
2180.12 5603.1 10
5576.55 -2499.86 10
5991.95 -3235.8 11
-3229.66 7190.69 12
-890.424 -2416.71 7
5298.46 -5607.28 11
-710.179 -5789.61 10
-7275.82 -1397.14 11
-4693.13 -1656.45 9
-5711.16 4185.29 11
-5065.64 -2996.45 10
-2937.39 -4422.65 9
-5521.3 -2309.31 10
-34.5483 -7561.35 11
-4063.76 -6459.71 11
2231.85 -4613.21 9
6755.57 4216.35 12
4837.49 -1711.18 9
4081.04 1779.33 8
-5313.19 5588.27 11
-6401.12 2777.6 11
2873.59 4125.5 9
463.852 668.057 7
-6738.19 -3252.77 11
-1770.23 -2168.3 7
1050.94 3136.91 7
6666.14 -3409.51 11
1202.65 2795.09 7
4042.05 547.503 7
6206.89 -3232.35 11
4644.36 -1225.71 8
-4678.02 -2053.42 9
-2622.7 1999.5 7
-1904.06 -4688.06 9
-1445.69 -4553.32 8
-6565.75 -4548.58 12
-1699.91 427.491 7
4549.31 -689.659 8
-316.302 3355.27 7
6734.78 -599.409 11
-1011.97 4133.57 8
2098.18 -1412.88 7
4288.79 -5295.91 11
3838.85 -3966.84 9
-1265.31 -3378.05 7
6576.95 3103.87 11
-3110.16 -4739.78 9
-2684.13 -1838.35 7
-2127.19 7698.26 12
-6561.02 -4447.92 12
-5619.91 3134.06 10
612.699 7951.65 12
151.495 -6007.66 10
-4900.7 -5110.78 11
5240.22 5035.46 11
567.169 -1606.88 7
5277.73 -3984.07 10
1290.29 2899.97 7
-6714.57 -2051.78 11
-1784.19 624.512 7
2569.81 -3598.81 8
1946.13 -2696.41 7
-3538.13 5877.73 11
3025.26 -5296.03 10
5907.57 4826.25 11
4626.61 -5954.14 11
-4513.19 -4025.96 10
-2351.82 1886.95 7
1599.7 -499.561 7
4505.53 -4088.3 10
2471.68 -3754.9 8
3864.37 -1792.32 8
-3113.42 -1386.44 7
3463.95 -5296.16 10
4794.66 1255.06 9
-2200.94 -6453.33 11
-5334.52 5738.66 12
-1049.85 6012.58 10
6219.9 2727.91 11
6269.47 -424.562 10
3054.32 5521.73 10
-6260.75 -3054.1 11
3403.21 2024.97 7
-4534.75 -1773.61 8
408.958 4048.22 7
-1107.09 902.126 7
-2503.23 -5282.81 10
6284.1 -1102.63 10
6532.26 3540.53 11
-6061.02 -4132.98 11
-1587.28 -4068.29 8
3898.18 280.91 7
-4455.97 267.662 8
1373.8 -1454.04 7
5410.16 569.477 9
-1984.35 -6273.43 10
7923.32 -703.213 12
4131.9 -5049.5 10
2384.68 4316.22 9
-399.8 -2265.05 7
4985.84 5552.97 11
-1967.31 1753 7
-5417.56 -3409.2 10
