5563.08 -4263.62 11
683.138 -6106.14 10
618.142 -3605.8 7
2138.48 -6610.03 11
-5107.47 2605.01 10
-4110.87 -2667.77 8
5346.35 5639.13 11
-937.339 3438.69 7
1855.64 -4954.59 9
-6487.54 -1958.71 11
-1498.81 -3831.43 7
-903.176 7350.43 11
-2501.24 1577.93 7
-2803.77 4023.75 8
-3300.18 -181.056 7
-1066.18 -6793.06 11
-6619.12 -3987.45 11
-3959.74 -2793.4 8
-1783.05 -5523.18 10
679.831 -6291.7 10
-7765.97 -1338.27 12
5113.48 -872.07 9
-873.807 3008.3 7
-1852.99 1734.15 7
-2347.09 6889.68 11
-5401.7 -5850.85 12
1628.58 -7341.6 11
-168.514 -5515.08 9
1111.67 2524.98 7
-6647.08 -926.809 11
-7019.14 2285.83 11
501.504 6724.06 11
-2594.76 5650.58 10
6719.86 888.361 11
-3026.24 322.767 7
-3995 2846.76 8
-1843.02 2057.95 7
-1886.62 -4056.36 8
-5270.94 -4186.01 11
294.365 3449.42 7
122.229 6324.91 10
1707.22 7696.29 12
6153.86 -1620.79 10
-679.475 3580.42 7
1119.65 -95.2849 7
6226.1 143.837 10
-2008.26 3640.98 7
-3104.35 -1676.1 7
166.264 5212.95 9
-3513.8 2871.71 8
