2812.67 5924.42 10
4112.57 -5077.88 10
3025.28 -5164.01 10
6179.09 -3346.64 11
-720.169 -1571.24 7
-3214.92 -5123.93 10
2650.22 1942.1 7
3444.15 3686.1 9
3755.02 -2828.83 8
1079.89 -5999.42 10
2901.47 -5786.01 10
773.554 -2986.87 7
-6577.32 342.973 10
628.369 291.012 7
-1884.6 -7250.22 11
3059.74 5304.4 10
1048.38 3317.97 7
3121.63 -5639.96 10
7812.44 -1288.94 12
-1521.77 -4957.43 9
3074.27 -5947.12 11
-3351.72 -3126.49 8
6112.18 3021.48 11
1367.31 6620.15 11
1191.69 1896.4 7
-1797.45 -6952.8 11
-1319.08 7873.42 12
3044.02 6533.24 11
4958.91 -3151.9 10
3453.45 1117.55 7
3508.97 -2931.13 8
-5004.26 3297.16 10
649.743 3304.06 7
-6327.44 2761.59 11
-616.808 -1907.93 7
860.867 81.7874 7
7541.18 -1012.15 11
-2947.89 5966.83 10
-4187.53 -1748.3 8
-3496.04 4262.68 9
2119.37 1356.78 7
3299.33 -3829.95 9
2417.47 6218.26 10
-2080.42 -1346.47 7
-1698.73 4315.49 8
6110.14 -2308.45 10
-556.44 -2980.51 7
-4847.05 616.229 8
-1388.63 3855.82 7
1305.6 3724.58 7
5573.39 3543.91 10
2303.61 3513.65 7
857.817 -5131.47 9
-3492.91 4206.14 9
5936.26 466.21 10
4828.91 -3762.25 10
-3792.61 7017.85 12
-3603.12 4646.03 10
3265.64 1757.15 7
4936.52 -204.271 9
6994.11 1500.27 11
-1178.21 5439.96 9
5766.94 279.689 10
-4099.31 -3355.69 9
3037.28 -396.534 7
776.71 -1407 7
-5878.82 -1075.42 10
4986.71 2369.92 9
6912.71 1905.38 11
-2790.67 -4059.36 9
-852.901 2036.17 7
-3955.96 2795.82 8
4545.99 1362.81 8
-5003.75 -118.261 9
-6156.64 -4333.15 11
-6640.08 -2686.85 11
2146.89 3863.84 8
4772.51 -792.945 8
7473.82 -296.231 11
-982.936 7079.52 11
1074.03 311.148 7
2096.37 5568.73 10
83.1897 -4223.29 8
2648.59 5269.52 10
3531.12 -5653.9 10
-2118.83 -2905.61 7
241.769 -1540.94 7
2093.77 -1969.26 7
1740.95 6728.48 11
2920.95 4668.27 9
1753.64 -1897.48 7
-77.9641 -4048.27 7
-6421.73 374.006 10
-6614.82 -1114.88 11
4141.87 2745.75 9
3469.17 -6031.37 11
-7843.73 1067.84 12
-2194.45 6129.45 10
