-999.56 -2224.02 7
4936.95 5277.76 11
601.406 1531.56 7
6466.74 -4435.64 12
3189.19 -6827.47 11
824.619 -1637.06 7
4158.05 1020.41 8
-4997.44 -6003.75 12
-6359.52 -3263.45 11
-1151.15 -5872.2 10
1788.35 -7562.1 11
7398.8 -2391.58 11
4152.49 -4652.67 10
-3108.26 -3154.27 8
-2628.97 3639.21 8
7043.53 976.332 11
2238.23 6554.81 11
514.511 4650.87 8
3996.26 -1398.8 8
893.572 696.129 7
-3729.52 -5177.82 10
-1588.42 3478.55 7
3765.46 -3974.75 9
-4401.6 -181.649 8
7657.57 2279.38 12
4409.4 -475.167 8
1226.87 2061.64 7
1556.64 -6216.63 10
-469.71 4524.48 8
1187.15 6817.67 11
-4620.18 -129.296 8
-1454.61 6822.31 11
1199.07 4551.83 8
-4303.55 5355.48 11
2146.87 1117.12 7
7434.58 -2140.59 11
-4824.38 2935.58 9
-3907.85 2126.83 8
-693.244 3837.5 7
5892.66 -2596.27 10
1298.44 -3231 7
6477.36 -4019.04 11
-2679.33 6395.99 11
4431.07 -1787.77 8
6468.48 4182.65 11
1859.25 -5601.91 10
2650.52 6790.71 11
-2645.5 -2596.33 7
-1393.53 -1180.01 7
-3787.67 3973.32 9
1286.69 -7256.88 11
-5276.24 -3227.65 10
1571.14 6857.13 11
5482.99 3844.7 11
128.171 -4849.72 8
-2533.27 -1405.44 7
2522.86 2528.93 7
-6774.96 -2847.83 11
-2732.77 -4809 9
-4928.46 -347.761 9
7136.43 2593.84 11
5023.4 4328.44 10
-1062.45 -1369.23 7
6104.41 3393.53 11
5194.14 4073.65 10
2308.21 3617.78 8
-7124.78 -1644.07 11
-2473.85 6352.7 11
-2552.86 7470.65 12
-2171.11 3309.74 7
-1364.17 -6257.53 10
-1614.36 -1707.53 7
2386.77 -7341.6 11
6050.74 1515.05 10
-4279.36 1769.6 8
-1595.6 4493.38 8
-4261.26 -6313.4 11
1029.81 1356.39 7
-26.3261 2433.63 7
-6333.58 -2517.34 11
1095.01 -4780.89 8
3803.92 -959.341 7
-2272.53 -4671.94 9
4610.54 -2033.82 9
-1290.8 -2082.94 7
3515.65 1045.29 7
-1390.29 -2553.57 7
-2825.35 -3700.26 8
-7343.49 290.289 11
-6375.25 2171.45 11
6801.57 1417.41 11
-4792.33 -3148.66 10
735.038 -6163.95 10
428.224 -3834.36 7
4374.9 1677.51 8
7414.28 -990.368 11
-4048.69 4527.8 10
4694.15 -863.561 8
-728.076 1430.84 7
-1037.82 -5347.14 9
-2324.77 5479.26 10
2992.7 -3191.68 8
-1760.44 -5771.57 10
1932.48 -7523.44 11
3665.06 5987.54 11
115.136 937.308 7
5171.14 -1014.62 9
118.843 -6864.99 11
-3371.1 -2888.43 8
-4145.66 -3593.17 9
6913.18 3964.98 12
4214.18 4074.9 10
602.499 10.5597 7
-1496.78 -5266.74 9
3106.74 -967.381 7
-1310.57 -2780.13 7
-1178.84 4842.03 9
3142.58 -6066.94 11
5457.92 -2835.73 10
1497.36 2695.36 7
-3667.2 -2601.69 8
1320.55 -7090.66 11
302.419 -3269.44 7
3171.42 1667.77 7
-4389.66 -5441.56 11
3941.23 -2932.15 8
1047.28 -6017.51 10
-2172.45 341.85 7
4798.49 4291.21 10
5300.06 3700.48 10
-3687.19 2228.65 8
-5904.53 4323.11 11
4495.68 1517.45 8
3788.96 5051.51 10
1809.66 7094.02 11
1140.39 -1244.8 7
7900.7 -1138.68 12
-7303.07 1044.23 11
2924.47 1560.66 7
644.481 5232.67 9
-494.658 -7208.64 11
-3348.28 -709.445 7
-1325.47 -5787.3 10
1405.54 -237.491 7
-3908.47 3697.23 9
-5422.11 1942.02 10
53.86 -5477.2 9
5995.15 714.212 10
-2616.38 -235.984 7
-6882.41 2160.32 11
-3500.84 639.407 7
-6290.89 4295.84 11
617.12 -4139.75 7
825.049 1979.08 7
