5698.49 5295.83 11
6002.89 -1903.16 10
4316.09 -3296.76 9
-1490.05 -7822.2 12
1845.51 5908.51 10
-1398.92 6318.41 10
-477.924 -2133.52 7
-6819.25 1545.55 11
-2385.56 -813.126 7
2413.26 -5741.22 10
5180.46 5463.29 11
-2389.44 -3339.44 7
-2944.18 -2753.5 7
2064.39 -7683.9 12
-4328.44 5251.3 11
1384.59 1578.98 7
-2301.54 -5810.19 10
-2063.87 -1093.47 7
4022.81 -226.342 7
4372.7 487.146 8
-7155.79 2555.31 11
-3712.19 -6639.4 11
446.002 303.67 7
-4987.57 3096.22 10
-3679.69 5230.63 10
5041.39 1491.26 9
6207 -3328.71 11
-6401.38 -474.687 10
-4916.91 -488.948 9
661.099 3481.38 7
7195.4 -2605.13 11
-2777.15 2382.24 7
923.301 3027.74 7
4895.32 2691.75 9
-7970.92 114.268 12
7035.61 162.312 11
-7592.56 280.842 11
-1329.7 111.26 7
-7249.93 -762.815 11
-4842.7 1097.53 9
-3491.42 1190.29 7
2083.87 3542.62 7
275.471 4287.32 8
6394.79 -2145.84 11
2302.32 5547.09 10
-903.553 -883.811 7
-4567 -5524.97 11
177.09 3063.69 7
802.864 -5182.27 9
-3023.78 2423.66 7
-6471.99 -1401.15 10
316.395 7715.71 11
-1850.54 939.257 7
4639.72 -1504.71 8
-3251.63 -5830.02 11
91.3793 6565.57 10
-6989.3 -2863.3 11
2585.28 5545.14 10
2892.06 4292.98 9
1180.72 3104.44 7
-4340.82 -3524.91 9
1085.22 5083.13 9
-3182.53 5197.31 10
1571.84 3825.4 7
2283.86 -2613.56 7
6040.17 -3307.62 11
-4404.3 -5344.15 11
1974.24 4135.97 8
-3907.27 -6324.88 11
4619.67 -1555.52 8
-4207.69 1252.56 8
5837.85 -2849.14 10
-1707.1 -2035.4 7
-5220.54 -5602.75 11
4394.56 -2854.38 9
3613.25 -3355.42 9
-852.236 2988.02 7
5695.97 4263.92 11
-3862.23 4444.85 10
4195.64 -2202.18 8
3904.74 476.022 7
3236.01 -807.894 7
1214.24 -4386.87 8
-1515.94 -5124.21 9
1368.57 -5306.21 9
1247.89 1554.6 7
-2376.45 5372.9 10
-1139.39 -2970.83 7
261.422 -7893.59 12
-1509.95 -5290.92 9
4617.41 4820.68 11
-4094.08 345.312 7
-2721.11 -5479.75 10
6360.44 -1325.89 10
-1165.41 1265.02 7
1147.4 -657.513 7
