1557.58 -6820.75 11
-7115.86 -1244.33 11
3416.57 7046.4 12
3166.09 4279.9 9
330.584 2526.43 7
50.2968 -3224.14 7
-4205.86 992.857 8
2892.92 7135.39 11
3773.64 -2749.74 8
-541.787 -5769.41 10
720.555 5123.66 9
325.704 3107.86 7
4912.99 -2702.86 9
2099.71 -7008.2 11
2923.99 -6342.29 11
1344.94 2717.64 7
-3358.41 5236.6 10
507.206 1748.93 7
2073.58 -197.397 7
-6990.94 -1389.54 11
1311.98 -3484.09 7
2874.06 6921.06 11
-5105.55 -1279.36 9
7718.9 892.129 11
-5519.39 -1210.81 9
-6032.09 3902.69 11
2504.56 2426.03 7
-57.0974 1320.55 7
-5067.62 -438.693 9
3249.07 2084.52 7
2739.67 -3121.78 7
6872.83 -2073.11 11
-5559.08 743.164 9
4716.25 6453.65 12
2383.58 5397.37 10
1769.31 1847.13 7
1023.11 -6016.15 10
5059.41 5117.08 11
-7001.43 -1936.06 11
-6615.4 632.148 10
2152.91 -1960.37 7
-5857.17 162.778 10
-2316.57 2989.26 7
5758.42 -3416.19 11
-1468.39 -3510.47 7
-6042.3 -3249.23 11
6951.43 1319.6 11
-1611.97 -932.508 7
-2784.18 -3830.05 8
-10.915 -4405.73 8
6279.56 -2829.32 11
-6589.7 1913.85 11
787.051 5558.93 9
-817.318 -348.945 7
-3375.81 4248.29 9
-3877.33 -4048.16 9
-469.642 -7642.09 11
3076.52 2372.99 7
3475.85 -2088.04 7
880.404 -6987.98 11
-6532.78 -962.043 10
5881.26 -2764.61 10
4329.35 5550.96 11
-6848.37 2334.4 11
1588.97 -672.951 7
-652.409 1797.37 7
-6025.21 4786.1 11
2168.11 3454.06 7
-947.644 -2319.08 7
-157.624 -5665.19 9
-652.251 5424.96 9
1252.51 3443.89 7
7136.3 1880.61 11
1227.95 5970.64 10
3918.41 -3468.71 9
-3019.22 7261.37 12
-7792.05 204.609 12
3915.57 -3638.55 9
-102.32 -3223.21 7
-6781.84 -2133.82 11
6229.87 1148.38 10
-5958.97 2265.17 10
-833.819 -8.89226 7
-2881.56 -1848.49 7
-6363.77 -4498.88 12
-566.853 5700.35 10
