-1040.41 1801.68 7
5053.12 161.057 9
1409.7 7033.39 11
-966.843 180.059 7
1710.87 -395.015 7
-3521.73 -3355.97 8
-3953.36 6286.99 11
7108.71 -136.217 11
-1923.57 -3414.63 7
3130.86 -2724.5 7
1406.74 -6973.7 11
445.928 -463.188 7
-1776.64 530.876 7
-4397.55 -3327.27 9
2690.23 5134.56 10
1862.33 4183.73 8
2897.67 3992.77 9
-7129.3 -1058.79 11
-929.594 -5850.86 10
-1015.81 5373.75 9
3625.16 -2823 8
4401.54 -3973.92 10
-1543.11 6459.78 10
-1264.39 7128.89 11
6578.24 2067.95 11
-1055.89 -3815.59 7
-92.7942 2980.71 7
-1132.25 3932.79 7
6323.36 1810.89 10
-554.7 5124.76 9
2433.64 1022.18 7
-1368.68 849.243 7
-2411.44 -4193.37 8
-1344.79 -6678.16 11
-98.6713 -4266.52 8
3368.86 4535.23 9
-2977.54 3761.27 8
6262.39 -507.996 10
7473.25 -696.296 11
-790.834 4629.36 8
1658.25 -7158.55 11
2870.38 -6468.89 11
-522.189 3934.32 7
-969.463 -776.199 7
7534.81 1085 11
-3652.97 -4620.31 10
-3898.83 -3554.78 9
-1761.16 7256.31 11
474.521 -1649.48 7
922.167 -4221.4 8
-357.562 5830.28 10
5994.92 -1054.31 10
1193.78 -1757.37 7
-5985.97 -4429.29 11
6641.64 662.204 10
-7646.5 0.672843 11
6235.93 -4722.34 12
3069.44 3953.71 9
-187.238 2652.9 7
-1244.41 -4385.38 8
-4811.6 -4882.5 11
-5932.96 -4259.88 11
-4146.74 -43.5178 7
-7157.57 3291.93 12
774.561 -3949.81 7
5593.05 817.313 9
-1764.42 -2374.56 7
-4648.34 -3068.37 9
4235.11 2800.97 9
77.4855 6432.65 10
-2231.91 -3945.2 8
-4463.71 -3869.35 10
-4643.33 -212.898 8
1555.83 557.907 7
-576.474 7549.36 11
4563.18 -3879.63 10
5814.3 9.84054 10
-3785.3 6724.4 11
-7653.39 1994.27 12
-69.1995 -2791.42 7
-3009.92 995.925 7
6702.98 4292.1 12
2127.03 4838.33 9
5568.55 -4924.77 11
-4108.06 2510.43 8
-1457.48 4809.33 9
-6750.65 -2424.11 11
908.318 788.212 7
793.975 -2460.54 7
3766 5892.37 11
-5705.73 -2414.04 10
4325.52 -827.781 8
-1687.03 1658.13 7
6055.41 -960.812 10
-2191.14 817.468 7
711.121 -473.366 7
-6308.02 -274.469 10
4625.79 -2731.38 9
-5192.15 4433.03 11
-6593.63 602.266 10
852.791 5826.33 10
-5600.66 1397.79 10
1886.79 3579.75 7
1622.49 -6850.83 11
-7096.67 98.2431 11
6843.08 3223.56 11
3496.27 4154.37 9
-1459.76 -5025.76 9
-5606.23 5622.15 12
-425.721 5750.54 10
-7714.91 151.862 11
-4207.72 -5622.59 11
-4689.45 -1787.93 9
-3205.59 3784.44 9
1435.53 -2915.84 7
-1155.7 -4623.89 8
-1198.28 -1169.61 7
3394.35 3499.2 8
-4316.06 -3852.88 10
-2215.95 -465.544 7
2804.64 -575.83 7
-1149.74 -1615.08 7
-2279.06 -5455.36 10
-5461.88 -2242.97 10
-4416.38 3060.67 9
4255.13 -4391.3 10
5137.53 608.904 9
-1922.05 5239.35 9
-4782.29 4428.44 10
4901.93 6044.72 12
1736.03 2393.55 7
4188.62 5516.92 11
-2794.64 -3590.15 8
-475.795 5086.65 9
7742.21 -1733.08 12
5963.54 3134.89 11
-5253.95 5469.11 11
-7686.73 2119.55 12
3498.85 -368.636 7
6904.57 4040.14 12
-844.336 -7312.8 11
-1147.74 244.654 7
-1563.94 -4089.21 8
-3340.05 -1843.32 7
6440.09 2440.1 11
3900.59 4001.79 9
5456.21 2602.81 10
-4470.09 2886.99 9
6867.66 3083.65 11
-4387.1 4303.58 10
