8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
8000 0 12
