-1644.98 1282.51 7
-3533.58 700.242 7
3798.34 1837.5 8
-6613.35 4223.74 12
-1859.79 5467.73 10
4970.76 1815.89 9
-2125.63 1065.49 7
6588.72 1742.01 11
1300.28 -3203.52 7
565.356 1187.52 7
-2454.47 3327.77 7
933.313 5403.37 9
-3193.93 4270.82 9
-6469.11 -4250.09 11
89.0795 7040.72 11
-1345.15 2497.44 7
-6507.4 -3194.92 11
2869.78 -4365.69 9
-2717.06 -1597.41 7
-1192.84 3097.87 7
-1858.58 6515.38 11
-3071.73 -2145.16 7
4370.36 -4827.01 10
539.646 -748.807 7
4645.9 4745.91 10
2329.95 4396.68 9
3100.59 4788.94 9
-3889.17 3527.29 9
2621.58 3838.77 8
-567.559 -184.22 7
5432.25 -3779.99 10
-4534.28 -2050.72 9
2824.07 345.692 7
1212.5 -2900.95 7
3732.56 -7033.88 12
-6296.51 4682.39 12
2907.97 2890.24 7
3071.17 87.7969 7
6798.25 1854.68 11
6916.44 -2001.95 11
-2384.22 6284.54 11
-6881.32 3168.14 11
1758.98 25.5333 7
-5032.11 -3911.75 10
-6188.89 291.93 10
3316.63 2061.78 7
-5844.27 -2317.14 10
3236.64 2452.87 7
4558.12 5744.4 11
-4894.65 4663.98 11
984.632 -1414.36 7
4119.82 3897.06 9
-5576.19 -3701.08 11
-3430.58 2854.4 8
-765.055 4453.04 8
3525.41 -4639.69 10
1328.98 3011.72 7
5622.77 2176.71 10
-1560.58 -1881 7
3416.23 -2700.46 8
-3473.93 -5735.25 11
5153.53 -4101.65 10
-6329.26 411.296 10
1255.25 4579.06 8
-6573.34 524.991 10
-1676.98 3210.08 7
7188.99 1998.29 11
1541.3 3517.5 7
-1054.52 4135.75 8
-1139.96 -4772.44 8
3212.51 -6276.76 11
2259.02 2057.89 7
1072.28 -5432.32 9
4778.8 -2306.6 9
-276.417 7749.75 11
5329.94 -5579.4 11
-5292.19 5266.51 11
2212.09 -5870.19 10
-5115.77 2052.1 9
-2454.7 5061.9 9
2156.06 -5731.8 10
6393.84 -4309.92 11
-1843.19 -6909.85 11
-3604.3 -5977.47 11
1311.62 7322.36 11
317.383 1869.94 7
-3485.29 -2743.83 8
3958.36 4599.45 10
-1027.81 -4591.76 8
-2442.87 1105.77 7
5469.93 -1659.87 9
7529.42 992.673 11
-2010.33 -3672.04 7
7317.36 -3092.37 12
-1150.47 -6404.79 10
647.477 4239.48 8
-5969.1 -2469.4 10
-1697.12 4103.97 8
-412.458 5344.11 9
-1156.51 5707.63 10
2835.56 1116.11 7
-2607.93 6168.93 11
3199.72 -6672.36 11
-6362.4 -992.65 10
611.112 4080.11 7
4560.2 4720.17 10
-1600.61 684.461 7
1422.17 2008.68 7
-2910.92 6381.97 11
-4373.43 4722.56 10
-2685.07 3648.85 8
1917.33 2414.64 7
-6732.98 -402.551 11
2704 -3623 8
-4494.12 5037.34 11
-2695.32 1189.45 7
-4219.45 -5571.12 11
-1578.11 -177.118 7
-5879.82 4056.04 11
-361.245 -1292.05 7
-6482.78 1921.63 11
-5854.47 465.498 10
