-242.154 2319.77 7
2402.37 2282.86 7
-7223.94 99.7334 11
-5201.84 -5254.5 11
1537.52 -4058.51 8
7445.87 -416.169 11
7381.63 -2037.06 11
-4627.31 -3660.33 10
-4739.79 -2322.52 9
764.726 3635.84 7
-2380.03 -2157 7
4634.89 -849.513 8
2135.58 -5782.36 10
-4892.9 4114.9 10
-833.641 7941.6 12
-3067.13 57.327 7
3330.38 -5042.96 10
2806.23 -647.921 7
5118.29 -1389.15 9
4917.33 3687.98 10
2785.29 -2599.29 7
-579.693 3445.01 7
-4814.95 -5084.32 11
1516.81 1654.74 7
-4547.02 6449.29 12
-345.773 -5142.89 9
-3527.62 5844.36 11
4854.4 6070.5 11
1010.33 6871.22 11
-3833.46 6014.84 11
5075.65 354.467 9
3131.35 -1085.54 7
-4444.39 -2090.51 8
-6864.45 3814.53 12
645.443 -2129.72 7
3826.53 -5176.74 10
-7058.53 871.124 11
-7652.5 1401.31 12
5030.68 4186.61 10
-3478.95 -2805.27 8
-6807.22 1813.06 11
-1009.03 -6746.05 11
7133.21 926.516 11
-7567.24 1657.63 11
3570.18 -1525.54 7
-1680.64 -7342.89 11
4858.87 1980.3 9
-5854.42 -2122.4 10
818.736 301.422 7
2370.99 7538.79 12
6617.01 839.965 10
7104.23 -3508.55 12
1466.17 5163.25 9
5949.72 -4169.4 11
5559.9 2904.57 10
6727.07 2822.27 11
358.987 -4307.91 8
-3601.58 4567.87 10
3733.31 5779.35 11
-5693.24 -1255.51 10
3811.35 -6400.54 11
-4213.07 -3784.51 9
-3702.42 5009.08 10
-3580.82 -2605.54 8
5335.61 -1815.53 9
-5898.26 1393.65 10
123.065 -1740.47 7
1822.68 5828.48 10
1562.16 -6128.19 10
7246.93 136.562 11
371.303 -2321.87 7
1823.23 -782.45 7
-2322.63 -6869.31 11
-6609.4 3359.39 11
1955.97 3377.94 7
-4352.22 -4880.1 10
3111.82 4653.17 9
-3746.12 -1697.58 7
5463.43 -2314.81 10
3254.09 4572.18 9
-4961.64 -5147.78 11
531.424 3211.56 7
-6152.25 764.745 10
-4913.5 -3923.69 10
-3445.47 1539.75 7
-2790.42 5022.34 10
-1169.85 -7517.37 11
3088.02 -1778.25 7
-3611.2 5801.64 11
3466.41 -1388.58 7
1046.8 -6910.48 11
-6827.05 2436.33 11
5356.8 2973.85 10
-3902.79 -4705.68 10
-3139.01 -6075 11
-4523.61 -1237.21 8
3026.91 -3981.52 9
-1915.1 6319.05 10
-3445.36 3140.24 8
4475.64 -6173.68 11
-3827.48 -3831.43 9
3133.37 -1623.61 7
6703.22 942.918 11
-5100.69 1749.13 9
774.655 6420.09 10
-7011.94 1351.88 11
923.379 2698.86 7
