2085.34 -732.184 7
2712.68 -1899.56 7
-1220.35 5561.71 9
4972.29 1627.42 9
8280.22 622.768 12
-6520.6 2037.75 11
-5832.62 -5776.05 12
2253.64 -300.954 7
2301.92 2102.53 7
1004.94 6603.86 11
7141.76 2025.23 11
-7646.9 -2059.15 12
-4128.33 -4967.73 10
3931.68 -2438.9 8
7589.11 -423.83 11
-4448.23 -268.192 8
4140.29 1306.87 8
-4684.01 813.727 8
-4862.86 3425.94 10
-124.844 -5337.19 9
3871.3 653.094 7
7187.86 3355.28 12
7428.22 713.523 11
1625.81 2975.75 7
3266.34 7105.71 12
-8030.77 2083.84 12
-4886.65 -2850.63 9
-6028.14 5860.14 12
-5608.37 3913.13 11
1116.83 5319.62 9
6458.97 -1145.13 10
2581.29 -1964.26 7
-5858.25 -4794.19 11
2936.02 5836.45 10
2576.12 6216.9 11
-1885.58 -6474.93 11
-6117.43 1515.46 10
3217.27 -769.745 7
-1330.95 -6240.09 10
-765.668 -2654.03 7
1328.25 7790.44 12
1403.65 6774.35 11
-2937.8 -331.477 7
-2752.6 320.561 7
-663.02 -4849.88 8
-3478.37 5686.3 10
6038.02 -2987.77 11
-4899.28 -2875.69 9
5830.38 3232.72 10
-6195.65 133.195 10
7429.31 -3872.05 12
2345.47 2372.76 7
-1019.41 2711.53 7
-307.268 -4213.9 8
2325.12 336.546 7
-7333.02 2.49726 11
-2542.84 -4477.85 9
1460.95 7792.58 12
-2610.79 -7748.82 12
3475.23 4774.28 10
-6318.84 -2287.35 11
5072.05 -4365.21 11
-7532 1317.47 11
4402.78 1775.67 8
-2751.99 2058.21 7
1848.91 -1375.58 7
953.483 4706.48 8
-2386.22 -1850.28 7
-4224.38 2564.61 9
2301.21 7512.15 12
-656.34 -226.582 7
374.839 -7858 12
-795.291 -260.436 7
-3198.22 -1828.4 7
-1630.66 3131.52 7
-7106.99 890.813 11
-5617.14 3095.65 10
-1871.11 3830.14 8
6672.85 -494.501 11
6692.08 -4163.57 12
2153.91 -1393.9 7
5544.64 5606.83 12
-1788.46 -2837.3 7
5384.92 -5750.1 12
1280.22 -2652.72 7
1198.92 6243.69 10
-8126.06 -2372.28 12
-2692.5 -7576.52 12
-1885.11 -1792.22 7
-1942.97 -3272.28 7
1910.14 6771.79 11
-2026.36 -8219.13 12
-5632.16 6325.66 12
3300.32 -1894.42 7
7361.96 -102.575 11
1257.02 -6618.61 11
5398.64 -3479.02 10
894.23 -7806.34 12
-3657.51 4524.92 10
-51.3759 -3615.78 7
534.777 965.031 7
-5573.85 -4579.88 11
5389.35 -106.297 9
6587.58 4690.27 12
4184.48 -6500.84 11
-7456.46 -1871.47 11
3006.8 6857.86 11
6883.77 4006.27 12
1153.62 8318.7 12
-4269.76 1461.35 8
-5248.09 -6171.96 12
4445.48 -335.587 8
-7853.42 2823.45 12
7037.35 -4331.33 12
2926.75 -2508.65 7
1176.95 3436.88 7
429.044 500.606 7
-5149.86 4801.06 11
-4858.62 -2814.02 9
6181.01 -2147.03 10
3248.35 7460.47 12
4214.78 -1338.26 8
-1484.05 5824.79 10
1341.14 7391.6 11
-6120.8 -1523.64 10
6157.38 -5557.18 12
-3800.62 444.265 7
-1899.6 5616.95 10
-2117.55 3045.62 7
-4413.13 -4570.65 10
209.697 7359.18 11
2494.17 2989.67 7
-3303.47 4211.77 9
-4611.29 -3068.73 9
-4246.65 4512.59 10
2961.23 3289.86 8
-3976.38 297.551 7
-733.516 1359.78 7
-1310.18 -1038.8 7
-6679.52 -2594.71 11
-7916.16 1242.95 12
1764.28 -3697.5 7
5525.9 2150.35 10
-3136.4 6391.26 11
4108.77 -3298.96 9
-673.739 2936.3 7
75.6518 -4880.61 8
-1733.59 7836.95 12
8300.02 305.22 12
-6435.3 2791.82 11
2192.58 3556.66 7
-3468.24 -5400.42 10
440.52 -3507.41 7
1634.77 -7451.46 11
-4490.13 5131.58 11
2817.13 7681.63 12
56.3312 6520.35 10
-4510.02 4784.11 10
335.545 8353.53 12
-5815.48 5598.05 12
-4872 6802.44 12
-3748.65 658.335 7
5962 2327.39 10
-6755.52 -1380.67 11
4294.28 -6739.9 12
-6572.57 443.793 10
-6267.26 -1140.08 10
2336.69 7664.6 12
-2028.56 -962.268 7
3970.29 1819.16 8
315.031 -5773 10
-4563.39 6490.23 12
-7298.07 -2743.42 12
-123.938 -4176.05 7
3909.51 -2262.17 8
5434.46 -969.349 9
-1331.55 5318.16 9
-5584.89 5594.29 12
-2619.58 961.882 7
2531.53 4903.56 9
7026.69 3570 12
-2293.13 -2510.66 7
-1194.46 -1196.08 7
4357.21 6281.04 11
596.273 -5923.94 10
4189.99 1794.62 8
6108.73 5398.49 12
3649.04 4712.93 10
6260.52 -1859.19 10
-3701.02 -7427.29 12
2383.01 2001.59 7
7009.69 -4203.47 12
-2661.13 2785.51 7
-2713.63 -304.813 7
-2824.74 -3640.97 8
924.998 -7328.97 11
-3964.34 -1710.59 8
1046.25 -2781.18 7
-735.134 274.85 7
2087.01 3487.62 7
2929.85 -4188.47 9
-895.414 4970.82 9
-2996.18 3209.85 8
-6936.53 2752.85 11
5169.11 1607.76 9
-862.131 -5644.88 9
-1156.13 1915.82 7
4386.85 5015.78 10
3851.44 -7545.59 12
116.17 -6091.5 10
143.15 -3948.6 7
3081.08 -3553.4 8
7149.6 -1269.56 11
-1413.9 -528.543 7
3989.94 -1551.63 8
3347.05 -1620.69 7
-967.157 541.01 7
-3726.55 5111.74 10
-4732.01 -667.429 8
-8386.25 -501.24 12
-1752.58 -6381.12 10
5628.62 5761.46 12
-2279.22 7439.29 12
5260.43 703.657 9
-4334.78 -610.716 8
1136.97 3167.19 7
816.806 1196.24 7
-8254.45 -277.743 12
-5087.92 2418.43 9
4241.26 5176.1 11
-1237.95 1950.02 7
1638.76 -6685.51 11
-4291.38 -4282.67 10
3806.98 6883.48 12
383.817 2731.81 7
-5356.89 -5210.33 11
1308.32 5946.67 10
-3939.12 4385.91 10
3488.05 3487.13 9
-1549.34 853.762 7
-4025.87 -347.928 7
-7399.91 -714.405 11
7558.47 -2647.55 12
-3637.79 -4595.33 10
1476.52 -8230.21 12
338.918 1765.02 7
6442.3 -2637.92 11
2050.62 -4256.94 8
-5167.78 2067.81 9
-2297.3 -5002.73 9
910.348 -6522.38 10
3578.72 -3870.89 9
2357.22 4560.31 9
293.204 -5058.77 9
-1753.14 4173.45 8
8222.76 1958.03 12
-100.879 973.423 7
-416.442 3692.04 7
3721.11 276.739 7
2931.59 -7286.4 12
2782.28 -3039.44 7
2415.68 5634.7 10
2901.32 1227.56 7
-4563.65 2866.16 9
1389.14 -480.56 7
-2481.24 -4417.66 9
-4668.57 2902.73 9
-7072.94 4056.15 12
-3630.22 5803.37 11
4665.1 1452.22 8
-5125.56 -2355.87 9
6319.88 4667.96 12
-2770.13 -1711.11 7
6034.28 1334.89 10
5546.57 -3059.83 10
4114.32 7281.99 12
4066.55 3652.83 9
4516.73 -5394.06 11
5185.03 -1737.12 9
-527.015 6308.49 10
-7644.29 -1364.42 11
5497.55 3011.47 10
1678.36 5339.77 9
3772.55 3465.67 9
-3542.25 3171.75 8
964.696 2430.56 7
373.567 -2194.57 7
4184.57 155.091 7
4470.63 5143.95 11
4048.67 6450.04 11
4370.64 -2910.73 9
4011.12 4641.05 10
-3259 3213.89 8
-1091.25 7915.69 12
6271.08 -4959.68 12
4190.79 5487.86 11
-1159.55 -2651.74 7
5242.31 5268.22 11
6216.79 2026.23 10
-6130.14 5633.74 12
-1670.66 -2196.4 7
-6491.97 -1436.48 10
6210.24 -2683.47 11
3419.08 -4140.07 9
1627.43 7760.68 12
-2782.97 -2176.2 7
5281.02 1337.44 9
-5308.28 -953.285 9
-3619.39 4239.16 9
3668.72 2611.69 8
-7228.88 1995.36 11
3132.56 214.745 7
-3347.2 -4881.04 10
-1151.6 7811.57 12
-6409.67 4608.88 12
-7397.12 -1259.96 11
-4321.21 278.763 8
-3006.61 -3935.43 9
1656.29 -6406.26 10
-4325.72 1639.46 8
-4458.7 4637.86 10
-7676.56 -1646.84 12
-879.742 2301.36 7
1644.74 -3409.56 7
-1297.83 7402.28 11
-2344.97 1205.74 7
-30.787 2463.37 7
379.536 -4331.92 8
-489.431 511.116 7
1364.31 2888.3 7
3954.23 6149.37 11
-990.998 -3177.54 7
1574.66 -956.906 7
5362.58 -3765.9 10
5199.49 -4763.09 11
4703.91 1742.82 9
-2335.9 -4127.37 8
5184.01 6493.68 12
-1095.1 -8189.25 12
2382.38 5137.21 9
-1626.85 -7737.33 12
-6741.22 729.262 11
6931.46 -3897.55 12
2685.52 -7680.44 12
-3761.53 -6237.96 11
-1509.83 -3613.72 7
-238.909 5668.02 9
-3722.34 6442.59 11
445.763 -5390.82 9
256.666 366.061 7
-5311.47 6494.37 12
-1246.07 5771.76 10
1881.85 -6203.85 10
-3332.12 3479.92 8
42.5789 -7782.37 12
-2884.1 5817.02 10
1945.37 -4892.19 9
6649.88 2727.52 11
-6466.7 -1043.13 10
-2694.55 2142.53 7
-3257.85 -2944.45 8
-5553.18 -3824.27 11
-4223.87 -4541.46 10
-8145.35 1435.5 12
2772.03 4162.51 9
7496.96 3730.78 12
-6112.3 -2132.5 10
2651.24 3516.92 8
7199.85 4376.06 12
-2680.3 -3954.71 8
1338.93 7673.48 12
-1780.7 -1314.31 7
-7775.7 -2816.51 12
-7230.44 -1139.35 11
-3903.79 -99.8351 7
-2438.45 6298.72 11
-1059.25 -5679.56 10
7572.96 3715.06 12
2354.53 3154.92 7
-1726.92 -1268.17 7
73.0564 1030.25 7
2577.03 -7831.01 12
1335.1 -1357.35 7
3679.74 -3991.2 9
2098.12 -4364.92 8
357.698 3843.94 7
-1471.83 1962.43 7
-4067.98 -261.419 7
-7323.18 -2551.13 11
4262.51 -5181.99 11
-1890.8 -4592.65 9
-5707.78 -772.732 10
-3215.57 5121.13 10
5055.61 77.4719 9
-2661.01 1075.36 7
2271.86 3536.27 7
3215.16 -4636.87 9
-5450.75 -5209.01 11
704.635 -5617.26 9
-5684.72 -4016.07 11
1688.06 -3422.35 7
6564.51 2355.53 11
-146.394 7069.42 11
-4292.07 -1078.09 8
5265.37 2978.38 10
4577.97 3087.52 9
-6655.62 -286.282 10
-6904.31 4536.74 12
6184.13 -2342.53 10
-1682.7 -4123.54 8
-6857.11 -270.613 11
-3340.88 2457.9 7
-2136.96 -3189.13 7
5295.7 -1137.24 9
-5787.53 2779.28 10
-2115.41 5121.16 9
-2847.28 1692.68 7
4017.48 2346.62 8
1700.24 2413.94 7
-5948.46 2343.91 10
5404.11 3525.52 10
8150.16 -2292.85 12
4224.27 147.145 8
5731.18 4512.09 11
-2753.11 -2978.9 7
1217.88 4392.5 8
7131.83 2905.41 11
6212.11 4001.1 11
4509.31 -5891.97 11
1494.13 5753.47 10
-2652.63 -5489.12 10
-6984.23 -955.646 11
4289.59 6727.55 12
-2493.15 6219.76 11
1090.42 -604.481 7
8425.41 555.329 12
460.755 1915.85 7
-4024.53 -7029.72 12
-5346.71 -3728.97 10
-5599.46 -3393.9 10
-2772.01 5807.29 10
-533.073 2598.2 7
606.607 6685.11 11
-497.217 2026.17 7
1290.07 2228.47 7
-886.438 -2924.49 7
-2148.01 -2383.61 7
6252.98 -2890.9 11
-6705.12 -557.23 11
4188.3 6715.33 12
-1149.34 2563.75 7
2106.88 -1420.71 7
-2836.21 -2265.52 7
916.326 -6749.03 11
2300.03 -1422.87 7
-934.686 4244.49 8
-1961.03 -5313.45 9
-1006.61 8202.09 12
-2045.72 -6231.33 10
331.729 1101.78 7
5801.73 3448.08 11
-5002.33 6633 12
714.436 5713.44 10
4654 -694.331 8
548.798 -5563.72 9
2477.7 -151.706 7
-349.95 -7458.58 11
-3619.89 -494.176 7
949.38 -4989.86 9
-2886.08 4357.81 9
1006.21 -7919.64 12
-4950.99 2817.08 9
-2680.14 -4118.21 8
2036.94 -5517.69 10
2421.98 -1919.24 7
862.301 59.906 7
5506.92 -2040.16 10
2611.66 3489.12 8
-3229.44 -6821.18 11
-4566.28 -4256.97 10
2276.7 -7434.05 11
-6131.66 -5481.54 12
3653.06 -7523.78 12
1203.04 5578.74 9
-4024.2 -4823.83 10
-7124.08 211.509 11
-3872.55 1305.34 7
-4294.95 -2173.89 8
3927.6 4563.02 10
-2105.96 6737.84 11
-2138.78 3194.28 7
6670.18 598.336 11
-6020.45 -1062.79 10
-6563.92 2610.14 11
6477.91 3020.13 11
-6248.71 5744.64 12
-992.317 559.001 7
-625.14 -7886.11 12
2736.86 -2049.13 7
1849.79 -4200.64 8
1977.86 -1478.43 7
5030.62 -3860.05 10
-1743.19 7383.72 11
-5782.27 -4369.73 11
8295.17 1161.23 12
166.579 -3737.88 7
-4275.17 -3113.03 9
4794.14 -5641.8 11
331.138 -4846.68 8
7225.92 -3863.81 12
1933.55 -1200.19 7
-3424.92 6627.04 11
6231.53 -249.154 10
4949.82 -4377.23 10
6148.23 -2004.59 10
-5755.13 -1942.15 10
-5314.85 4254.4 11
-3615.47 -1870.65 7
-7122.83 3428.38 12
1660.13 -2793.2 7
-4622.22 4296.44 10
-5967.12 -4022.01 11
-3217.13 -6360.76 11
-4038.46 1376.14 8
1800.4 2003.88 7
2702.62 -4939.36 9
544.099 -4188.83 8
420.72 1061.33 7
4793.25 -1636 9
3655.74 -4505.85 10
-6510.7 3643.62 11
7516.58 3138.44 12
-7432.86 -3416.83 12
1421.21 7113.83 11
-2090.33 -3944.08 8
-4346.23 -7009.29 12
-2241.33 -2120.7 7
3084.86 1853.96 7
-456.229 3944.81 7
686.665 -4158.54 7
5604.1 -1993.58 10
-6018.63 -2287.1 10
-6317.39 5200.44 12
7496.2 -2506.59 12
-5985.12 310.503 10
-6727.95 -3097.04 11
5642.88 6270.91 12
347.05 -437.97 7
-8031.71 876.415 12
-3567 1802.24 7
-1631.51 -3502.3 7
-4357.78 -1814.99 8
1973.12 -662.74 7
-106.272 5105.74 9
-257.164 6954.12 11
-3415.73 191.933 7
1733.74 -4589.46 8
-4667.61 -5164.32 11
4913.69 1364.29 9
5349.08 1004.67 9
1447.16 1228.23 7
300.555 -723.918 7
4581.68 3680.12 10
-196.032 -3241.37 7
-2945.94 7687.37 12
5307.92 -2142.85 9
4292.07 4889.58 10
6444.63 311.359 10
-816.162 -130.833 7
4132.01 6235.23 11
3155.26 -2170.66 7
-1662.14 -7844.67 12
-14.4196 -4402.93 8
-3155.59 2046.53 7
-4380.14 -281.549 8
-5769.24 315.42 10
-6008.58 -2783.63 10
7707.86 -1820.32 12
-396.709 -7923.17 12
6678.36 5203.88 12
19.7983 -8241.59 12
-3536.35 7320.19 12
-4391.95 -2280.85 9
-1701.89 -5070.59 9
89.6805 -6788.04 11
-5398.26 5633.61 12
-3445.47 3162.48 8
-4035.34 6441.64 11
7228.96 -318.657 11
-2262.32 6748.46 11
2908.94 160.438 7
-6228.13 1169.89 10
5278.49 -6647.54 12
631.368 -4589.37 8
-5464.1 -6047.06 12
929.383 -4176.88 8
137.497 -8441.43 12
-3377.74 -7370.77 12
-3778.59 7585.5 12
-5238.96 5161.19 11
5493.63 4473.78 11
-1377.21 405.069 7
-8080.79 -2360.97 12
3741.77 3959.91 9
1787.45 4314.29 8
-1148.81 -1054.55 7
6395.86 -5175.32 12
-6875.94 4377.9 12
4376.97 3861.46 10
-258.817 -5788.8 10
283.229 -2323.15 7
-325.03 -2977.31 7
-1756.16 5554.71 10
-1667.18 -6543.53 11
4157.02 6891.65 12
5678.27 -4604.85 11
4137.98 1666.88 8
6127.57 -153.656 10
8041.32 -1557.84 12
-362.543 -4006.39 7
1164.5 7447.83 11
6804.11 4962.68 12
-640.877 3043.67 7
-5090.41 6179.11 12
-3907.77 4109.84 9
2788.64 4870.13 9
-634.893 7065.91 11
-4333.84 -7287.66 12
1296.75 -4310.42 8
-735.713 -1482.89 7
-7017.1 1190.53 11
3879.52 -5682.39 11
-6942.1 841.637 11
-240.14 8057.19 12
2771.14 -6461.62 11
783.245 4947.91 9
2859.59 7029.24 11
-447.64 7418.73 11
-3282.42 1070.3 7
-4233.18 4629.91 10
7412.71 3737.62 12
441.608 -634.631 7
-677.02 -3298.21 7
-5318.61 -920.978 9
-5616.01 1060.94 9
4117.42 -7043.78 12
-5359.75 -1135.15 9
-6619.93 -2079.1 11
3440.39 2414.26 7
-4488.03 -356.736 8
-1956.86 7225.59 11
-1988.63 -3396.4 7
-5914.58 1815.04 10
491.906 -2108.43 7
-1547.43 6619.8 11
1762.89 -4764.9 9
4870.95 -6112.23 12
5918.25 102.16 10
-1356.07 8081.38 12
7554.37 -2081.32 12
-7864.14 -2140.12 12
-4724.68 -2303.4 9
6591.96 -1158.84 11
-5228.25 4544.5 11
6765.83 371.496 11
-4812.76 3552.15 10
-1425.8 -1280.92 7
7479.89 1679.45 11
-7672.98 2585.5 12
1258.52 929.548 7
-7446.52 576.225 11
-3527.4 -2058.12 7
3496.75 -1951.93 7
3749.13 528.65 7
4142.08 4125.91 10
1061.08 4592.46 8
-6586 1526.3 11
1146.85 6647.81 11
614.868 -400.67 7
4686.06 4955.7 11
5369.15 4984.9 11
-1352.33 4546.86 8
-3563.41 -5454.39 10
366.495 -653.213 7
6327.66 518.84 10
-2850.36 -7211.26 11
-153.117 -5847.6 10
2837.56 5157.37 10
-906.593 4440.35 8
2974.07 -4315.76 9
-5593.57 4506.78 11
-5663.36 -4638.36 11
5667.49 -5037.06 11
-303.274 -3385.97 7
6679.28 750.98 11
1844.65 -5854.74 10
5526.57 -426.779 9
6952.03 -3955.12 12
-5214.75 2626.85 10
3365.59 2958.75 8
-498.868 -7259.74 11
1022.8 -4907.52 9
3512.17 -1418.09 7
-1009.36 2653.97 7
5984.95 2201.34 10
2410.84 -2479.33 7
-3540.76 1255.65 7
-930.117 -7978.07 12
-7129.76 -2159.69 11
2132.62 6087.73 10
3986.35 -1412.41 8
-216.506 -8124.03 12
4284.35 -2495.48 9
3933.66 -1555.96 8
-2529.69 6332.89 11
-5326.27 -143.341 9
-1700.17 -4103.09 8
3746.5 -6130.87 11
-560.656 -7054.12 11
2967.84 -4466.29 9
-2627.01 2053.19 7
3779.76 -4700.11 10
6492.03 -2247.05 11
1810.1 -2848.13 7
-4615.56 -430.679 8
4949.85 -2732.62 9
6041.7 2017.4 10
-1708.79 6899.22 11
-5029.91 5104.94 11
